UUID,REF,LCX,KEYWORDS,RCX,lemma_ft,lemma_check,lemma,nlp_score,obj_acc,obj_acc_parser,obj_acc_parser_autocheck,loc_lemma,loc_lemma_parser,loc_parser_autocheck,reflexive,reflexive_parser,en_clitic,en_clitic_parser
fc99a426-80d6-4bed-8894-4cf12994ed03,"K723, p. 410","! Ne pleure pas , mon petit ! Je vais te conter une histoire . "" un pêcheur , ayant",jeté,"ses filets dans la mer , en tira un petit pot de cuivre fermé ; il l' ouvrit avec son",jeter,v,jeter,4,ses_D filets_N,ses filets,v,dans,dans,v,no,no,no,no
7227a77d-5ad6-4029-92b4-f4488eb1b32a,"K723, p. 416",La troupe envoyée pour rétablir l' ordre fut accueillie à coups de pierres et de revolvers ; plusieurs officiers furent,jetés,à bas de leur cheval et foulés aux pieds . Les soldats firent feu ; il y eut de nombreuses,jeter,v,jeter,4,,,v,à+bas+de,de,x,no,no,no,no
213b578a-b867-49f3-9b86-13e2b9f55e54,"K723, p. 418","resserrait autour d' eux : - ce sera mieux ainsi , dit -elle à son tour . Et , se",jetant,"dans les bras du destructeur , elle lui donna un baiser éperdu . Chapitre 4 les autres villes de la",jeter,v,jeter,4,,,v,dans,dans,v,yes,no,no,no
11a0125f-0504-4ef8-a0bb-31c2881214ce,"K654, p. 8","où l'on en veut à mort à toutes les jeunes filles qu' on rencontre , parce qu' elles ne vous",jettent,pas leur coeur et 20000 livres de rente . 31 octobre . il nous vient souvent l' envie de changer,jeter,v,jeter,4,leur_D coeur_N,leur coeur et 20000 livres de rente,v,,,v,no,no,no,no
7323ef47-a5e3-44ec-a218-3bccd729eb88,"K654, p. 10","effet de souffler , pour le gonfler , dans un ballon qui aurait eu un trou . Puis il se",jetait,"brusquement à ses pieds : c' est trop bête , à la fin , de ne pas l' embrasser quand",jeter,v,jeter,4,,se,x,à,à,v,yes,no,no,no
72f59b98-52ad-48f4-a76a-1d861d0fcd2a,"K654, p. 14",le caillou . 1888 février . à quoi bon tant de science pour une cervelle de femme ! Que vous,jetiez,"l' océan ou un verre d' eau sur le trou d' une aiguille , il n' y passera toujours qu'",jeter,v,jeter,4,l'_D océan_N,l' océan ou un verre d' eau,v,sur,sur,v,no,no,no,no
01988e91-14ea-4b02-922c-92fb2803cbd9,"K654, p. 16",", c'est-à-dire immuable . Parfois la conversation s' éteint comme une lampe . On remonte la mèche . Quelques idées",jettent,"encore quelque éclat , mais il n' y a décidément plus d' huile . La parole meurt et la pensée",jeter,v,jeter,4,quelque_D éclat_N,,x,,,v,no,no,no,no
8339770d-9975-492d-9580-838db4d045ba,"K654, p. 25","notre horizon commencent les pays chimériques , les pays brûlés , la terre de feu , les pays qui nous",jettent,"en plein rêve , dont l' évocation nous charme , et qui sont pour nous des paradis accessibles , l'",jeter,v,jeter,4,nous,nous,v,en,en,v,no,no,no,no
ae1ebf9c-cafc-4bb1-bc78-705bd7c38bbb,"K654, p. 32","ouvre chez lui , tout seul , tout seul , comprenez bien cela , sans peur . Il peut le",jeter,"au panier s' il veut , quand il veut . C' est un homme libre . Il ne craint plus",jeter,v,jeter,4,le_X,le,v,à,à,v,no,no,no,no
1d80d6ca-98de-432b-aaff-2da1a331d91d,"K654, p. 36","à toi était bien mort . Le manuscrit rentra dans sa peau de toile , et je t' aurais volontiers",jeté,"à la figure la théière bouillante . Amis , chers amis , criez donc toujours : "" c' est beau",jeter,v,jeter,4,la théière bouillante,t' | la théière bouillante,v,à,à,v,no,no,no,no
5ea8b2c0-7de5-4641-90dc-45d6a755d13f,"K654, p. 52","très courts , faciles à lire , d' une impression large , pleine d' éclaircies , afin de pouvoir le",jeter,"le plus tôt possible dans ma bibliothèque et passer à un autre . Faire un article sur Georges Ohnet ,",jeter,v,jeter,4,le_X,le | le plus tôt,v,dans,,x,no,no,no,no
002f171d-f397-489a-bfb9-d9538f4fea57,"K654, p. 93",""" maintenant , vous pouvez y aller : je suis sûr de moi "" , et les deux femmes ont",jeté,par la fenêtre les quelques sous . - mais où en êtes -vous du grand oeuvre ? Lui dit Barrès,jeter,v,jeter,4,les quelques sous,,x,par,par,v,no,no,no,no
17d83386-4e10-4f56-9a33-84ebcb6c1cd5,"K654, p. 129","au bouillon Duval . Nous irions bien chez Durand , mais ce n' est pas la peine que je vous",jette,"de la poudre aux yeux . ça ne prendrait pas , avec vous . Mélancolique comme une bûche de bois",jeter,v,jeter,4,de la poudre,que,v,à,de | à,x,no,no,no,no
56e4624c-ce98-4e73-adcc-b12f93ea98aa,"K654, p. 149","- de l' eau ? Pourquoi faire ? On arrose avec ça ! Et , sans se détourner , il",jeta,"en éventail , derrière lui , sur le sol battu , ce qu' il avait pissé dans son pot de",jeter,v,jeter,4,ce,ce qu' il avait pissé dans son pot de,v,derrière | sur,en,x,no,no,no,no
75fdfea2-2f44-467f-a325-45096adcc3eb,"K654, p. 166",un rivage à l' autre pour boucher les trous de sable que font les enfants sur la plage . Elle,jeta,"son bonnet par-dessus les vagues . Sur une mer de cambouis , un ciel charbonneux , sale , indigne de",jeter,v,jeter,4,son_D bonnet_N,son bonnet,v,par+dessus,par+dessus,v,no,no,no,no
2dfc338e-91f9-456f-8b6b-d921cb158d81,"K654, p. 192","il lui fait un aveu . Un jour , une jeune femme , qui voulait des enfants , s' est",jetée,"à son cou . Il l' a prise "" sur ton lit , bonne mère "" . Il ne l'",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
e0dfa67a-4fb0-44ed-9eee-5dcb8f7c134a,"K654, p. 231","être à la place de ces grosses bêtes . Pourquoi , d' un coup de corne au derrière , ne",jettent,"-elles pas dehors le vacher qui les trait , assis sur son escabeau , et qui vide leurs tétines deux",jeter,v,jeter,4,le vacher,,x,dehors,à+derrière | dehors,x,no,no,no,no
8527e2f8-829f-4621-8386-3cb3f8c00a0a,"K654, p. 234","si on lui tondait la laine sur le dos . Les coqs , à la voix gamine ou grave ,",jettent,des commandements comme de jeunes ou de vieux chefs peaux-rouges . Bon ! Un train lointain . Et la voix,jeter,v,jeter,4,des_D commandements_N,,x,,de,x,no,no,no,no
d733f4dc-24f4-4a3d-843a-5a3ad4f36783,"K654, p. 242",""" il hésite , puis se fourre un doigt dans la bouche , en arrache une énorme chique qu' il",jette,"à terre , puis se met à genoux et dit sa prière en chantonnant : "" mon Dieu , je",jeter,v,jeter,4,qu',qu',v,à,à,v,no,no,no,no
842e381d-f981-406c-9728-2a169717105e,"K654, p. 253",lyrique . L' ère des coups d' épingle a passé . Le lecteur ne s' amuserait que si nous nous,jetions,", à la tête les uns des autres , des immeubles . 19 décembre . nul ne devine mieux qu'",jeter,v,jeter,4,des immeubles,nous,v,à,,x,yes,no,no,no
cb9d9e07-cd57-407e-b5d8-d0f0f4620330,"K654, p. 282",était pas content du tout . Il trouvait lourd le vol de ses papillons . Il déchira ses vers et,jeta,"sur le lac les morceaux de papier . Mais ils ne tombèrent pas à l' eau . Légers , ils",jeter,v,jeter,4,les morceaux,les morceaux de papier,v,sur,sur,v,no,no,no,no
b6e91c4f-5ae7-4574-b409-fd4470dd1cf7,"K654, p. 286",". Un enfant plonge dans un lac verdâtre qui dégoûterait des canards , ramasse le sou qu' on lui a",jeté,"et le met dans sa bouche . Mon confrère écrit , sur de longues feuilles de papier , d' une",jeter,v,jeter,4,qu',qu',v,,,v,no,no,no,no
0b49b6a4-7628-4415-b6b6-ce7b453eadaa,"K654, p. 288","beau piaffer : il faut qu' il marche avec lenteur et qu' il laboure mon champ . Il reniflait ,",jetait,"du feu , piaffait , m' offrait sa croupe , prêt à s' envoler . - tout cela est bien",jeter,v,jeter,4,du feu,,x,,de,x,no,no,no,no
a8b3f13f-9939-44da-b6e9-5cb55197a780,"K654, p. 316","Veber : - je fais un mariage d' humour . Comme on jouait au jeu innocent du gant , Veber",jeta,le sien sur la tête de Beaubourg et lui brisa son lorgnon sur les yeux . Tout le monde était,jeter,v,jeter,4,le_D sien_N,le sien,v,sur,sur,v,no,no,no,no
9f3f1cc9-58f6-4562-aaa0-80ced35b878f,"K654, p. 320","? Elle le désirerait , et , si elle connaissait une femme capable de le faire revivre , elle la",jetterait,"dans ses bras . Et la pauvre petite femme s' en va pleurant . Il joue avec des couteaux ,",jeter,v,jeter,4,la_X,la,v,dans,dans,v,no,no,no,no
ae605ad9-a0e9-49be-b0c5-675e26b63026,"K654, p. 339","! Une bouche un peu de travers , comme une cerise pendue à l' oreille . Attendez ! J' ai",jeté,ma ligne en moi . Le bouchon remue . L' orage . La force de cacher ses peurs à ses,jeter,v,jeter,4,ma_D ligne_N,ma ligne,v,en,en,v,no,no,no,no
f52705ec-5a46-450e-9d4e-0298e2086ae9,"K654, p. 347",". C' est maintenant moi le plus fort . De ces bras dont je l' enlaçais passionnément , je la",jette,"à terre , l' écrase ; je la piétine , et je lui broie la figure sur les carreaux de",jeter,v,jeter,4,la_X,la,v,à,de | à,x,no,no,no,no
60825ccd-0a03-4e96-96b6-0f974158641f,"K654, p. 353",nos ancêtres aimaient la campagne : ils s' y promenaient et ne la regardaient pas . Par la fenêtre il,jette,"l' argent à un ami sûr , qui le lui rend . 11 novembre . j' écris d' abord une",jeter,v,jeter,4,l'_D argent_N,l' argent sûr,v,par | à,par | à,v,no,no,no,no
430cbb6a-ccfa-48fc-9558-b4c3c54cfed2,"K654, p. 365","joue , moi , rien à mes lèvres . Le frisson reste au coeur . "" nos pères ne se",jettent,pas à notre cou . Ils ne nous étouffent pas dans leurs bras . Ils tiennent à nous par d',jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
22866bd1-2cd9-47e7-8c68-c634259849b6,"K654, p. 366",", qui ne luttent que pour de toutes petites causes , et qui , s' il le fallait , se",jetteraient,"au feu l' un pour l' autre . Sur ma table , à La Gloriette , il a vu longtemps",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
91394d5d-784b-46f2-92e4-9620439d6c69,"K654, p. 370",du clocher regarde obstinément au nord . Il fait trop mauvais pour arracher les pommes de terre . Un pêcheur,jette,"son épervier et ne prend rien . à chaque coup , on devine qu' il ne ramènera rien . Il",jeter,v,jeter,4,son_D épervier_N,Un pêcheur | son épervier,v,,,v,no,no,no,no
debf4aff-df98-49bd-8ed5-ffae450621f2,"K654, p. 372",". Orage : nous l' avons tous échappé belle . Mais non , pas tous . Trois hirondelles ont été",jetées,par le vent et la pluie dans le feu de la cheminée . Et les voilà rôties . Trois hirondelles,jeter,v,jeter,4,,,v,dans,par,x,no,no,no,no
3e00baa7-c0b3-43f0-b770-4462b91fc338,"K654, p. 390","Je me retourne . Les quatre voyous disent : "" il regarde "" , passent de l' autre côté ,",jettent,"des choses sur les devantures fermées , et gueulent . - tu as peur ? Dis -je . - non",jeter,v,jeter,4,des_D choses_N,,x,sur,de | sur,x,no,no,no,no
313a6eea-978f-4a14-b74f-0e0058506147,"K654, p. 395",", mais , au fond , très flatté . Grosclaude , parle à son tour , restant assis et se",jetant,dans la bouche de petites croûtes de pain . Il a une charmante idée : c' est d' aller de,jeter,v,jeter,4,,,v,dans,dans,v,yes,yes,no,no
2752671d-9e26-4279-98fc-87e33e9b88d8,"K654, p. 420","On attend . Plus rien . Je voudrais expliquer le sens de cette mort , mais plus rien . On",jette,les immortelles dans la fosse . Un peu de terre s' éboule . Pas de défilé pour nous serrer les,jeter,v,jeter,4,les_D immortelles_N,les immortelles,v,dans,dans,v,no,no,no,no
5c10a664-b203-4ced-874a-d0d8abc3e6f3,"K654, p. 431",voilà que je l' aime pour faire plaisir à mon père . Chaque fois que je tue une perdrix je,jette,"de son côté un coup d' oeil qu' il comprend bien , et , le soir , en rentrant ,",jeter,v,jeter,4,un coup d'oeil,"un coup d' oeil qu' il comprend bien , , le soir",v,de,de,v,no,no,no,no
a3c2422f-197a-49bd-97b3-de71266ea587,"K654, p. 432","a une dent gâtée contre moi . Je me sens parfois les inquiétudes , les fourmis du critique . Je",jette,"une lueur par an , puis je m' éteins . La vieillesse , c' est quand on commence à dire",jeter,v,jeter,4,une_D lueur_N,une lueur,v,,,v,no,no,no,no
ac570fb2-c480-4ba1-bb94-50b9db07f2fb,"K654, p. 450","de suite . Si elle nous voyait pleurer , elle se tordrait . Les poissons apparaissent sur l' eau et",jettent,"un éclat bref , comme les souvenirs remontent à fleur de mémoire . Des sortes de rêves que je fais",jeter,v,jeter,4,un_D éclat_N bref_X,un éclat bref,v,,,v,no,no,no,no
e9103cef-163d-4b97-8126-83320881627e,"K654, p. 475",pas le poids . Rodenbach . Triste rire cassé comme celui d' un visage dans une eau où l'on a,jeté,des pierres . Il y a des pièces en trois actes dont les deux premiers n' ont été faits que,jeter,v,jeter,4,des_D pierres_N,,x,où,où | de,x,no,no,no,no
1b9eb924-7ccb-4ef1-8e61-b03638fc497b,"K654, p. 479",de sécheresse . Le flottage à bûches perdues . Elles arrivent de Château-Chinon et vont à Clamecy . On les,jette,"à Château-Chinon le matin . Elles arrivent à Chitry vers quatre heures , selon la force du courant , à",jeter,v,jeter,4,les_X,les,v,à,à,v,no,no,no,no
bf396d65-c8b9-435f-829c-b1b2f4b964fc,"K654, p. 505","n' a pas fermé l' oeil cette nuit . Si la vérité est au fond du puits , je me",jetterai,"dans le puits . Nuages : les descentes de lit de la lune . L' important , ce n' est",jeter,v,jeter,4,,,v,dans,dans,v,yes,yes,no,no
1763ad16-924f-48ea-8cd5-11d7d551e1a3,"K654, p. 508",femme qui a des grains de beauté plus nombreux que les grains de sable de la mer . Je me,jette,"à vos pieds , madame , s' il y a un bon coussin . L' humoriste , c' est un",jeter,v,jeter,4,,me,x,à,à,v,yes,no,no,no
c21524b5-54ea-4c11-8fbf-712074f37fd0,"K654, p. 511",", monsieur , que j' ai déjà lutté avec désespoir , mais j' ai été brisé . Maintenant je me",jette,"à l' eau . Monsieur Guitry m' a trouvé une note extraordinaire ; il m' a dit que , quand",jeter,v,jeter,4,,me,x,à,à,v,yes,no,no,no
0268c5e9-c7be-4648-bc8e-a52c3af5cba1,"K654, p. 584","couteau dans ma poche pour couper ce qui dépasse de la bride ? Voilà , dit -il . Et il",jette,"les sabots à vos pieds avec l' air de dire : "" vous en feriez autant si vous vouliez .",jeter,v,jeter,4,les_D sabots_N,les sabots,v,à,à,v,no,no,no,no
13e2b171-c876-477d-8545-fa8610388548,"K654, p. 595","offre , plié , à Pasteur . "" merci , madame ! Dit -il , trop aimable . "" il",jette,un coup d' oeil sur le chèque et se met à sangloter . Elle sanglote avec lui . Le chèque,jeter,v,jeter,4,un_D coup_N d'_R,un coup d' oeil,v,sur,sur,v,no,no,no,no
b0841bdf-12b4-43f6-93dc-489f83924d27,"K654, p. 608","stupéfaction quand sa maman la prend , l' embrasse , lui dit : "" pauvre petite ! "" et la",jette,"au feu . Dans une chambre bien chaude où il y a toujours un feu de bois , chaque matin",jeter,v,jeter,2,la_X,,x,à,,x,no,no,no,no
d5548c18-397e-4e38-81ce-10c78fc9c8b8,"K654, p. 627","sa soeur . 16 janvier . Victor Hugo . Hier soir , lu Dieu . c' est Dieu lui -même",jetant,", du ciel , des avalanches de beaux vers . Il vient dîner . Il a eu encore la diarrhée",jeter,v,jeter,4,des avalanches de beaux vers,,x,de,,x,no,no,no,no
a10d2f4e-5ea2-4eb6-b7fa-34be396fce03,"K654, p. 647","s' entendre avec sa bru . Et , comme elle pense à tout cela , elle allume le gaz et",jette,"dans un coin une allumette mal éteinte . Elle descend à la cave . Quand elle remonte , la cuisine",jeter,v,jeter,4,une allumette mal éteinte,une allumette mal éteinte,v,dans,dans,v,no,no,no,no
01417b27-5982-4b22-b87c-67bb614e98b7,"K654, p. 649","un chapeau en cône tronqué , un pardessus jaune , un pantalon fripé , l' air pauvre . Il se",jette,"dans un coin et , les mains dans les poches de son pardessus qui ferme mal , il dort .",jeter,v,jeter,4,,,v,dans,dans | dans,v,yes,yes,no,no
ea4b653d-f9dc-41fc-8f56-4c0a66ebf637,"K654, p. 655","en reçoit une ne l' ouvre que du bout des doigts , en se pinçant le nez , et la",jette,"au feu . Il ne sait pas manger , ni se faire servir dans un restaurant chic ; il appelle",jeter,v,jeter,3,la_X,,x,à,,x,no,no,no,no
4a9494da-c193-4957-ad24-123be90f6334,"K654, p. 655",", ni se faire servir dans un restaurant chic ; il appelle le garçon "" mon ami "" ; il",jetterait,ses os par terre si je ne lui donnais des coups de pied sous la table . Il ne sait,jeter,v,jeter,4,ses_D os_N,ses os,v,par,par,v,no,no,no,no
d9db3bef-ed9c-42ff-b155-2051848fb2bc,"K654, p. 697",", ce bref retour en ce monde . C' est un enterrement civil . Avec une petite pelle , chacun",jette,"dans la fosse un peu de terre , d' une terre qu' un employé des pompes funèbres tient sur un",jeter,v,jeter,4,un peu de terre,un peu de terre d' une terre qu' un employé des pompes funèbres tient sur un,v,dans,dans,v,no,no,no,no
d209fe89-1865-4c44-bb16-472d86b89e66,"K654, p. 728","-il . - et pourtant , toi , tu es riche . Au parc Monceau , les pigeons auxquels on",jette,"du pain . Lourds , ils arrivent à pied , et le moineau , d' un coup d' aile et",jeter,v,jeter,4,du_D pain_N,auxquels du pain,v,,à,x,no,no,no,no
88d38322-267a-4f14-b044-a332039c3f65,"K654, p. 733",. des pains énormes que les bêtes me font l' injure de ne pas manger en entier . J' en,jette,"un morceau sur le dos de l' ours , qui le porte sans le savoir . Succès . à terre",jeter,v,jeter,4,un_D morceau_N,un morceau qui le porte sans le savoir,v,sur,sur,v,no,no,yes,yes
e38b4813-cb9c-4d06-8f3d-762d2859c167,"K654, p. 736","claques du vieux monsieur , qui est horripilé . Des mots le suffoquent . Il déchire le programme , le",jette,", le ramasse pour voir le titre de la pièce . Le nom de Jules Renard l' achève : qu'",jeter,v,jeter,4,le_X,le,v,,,v,no,no,no,no
f6bbfd75-885a-43d8-8d7b-ca55e29c7dfb,"K654, p. 737","a pas l' air de vous voir . Quand il n' est plus qu' à quelques pas , il vous",jette,"un regard rapide et sournois , et passe . Qu' est -ce qu' il a ? Je le saurai peut-être",jeter,v,jeter,4,un_D regard_N rapide_X,"vous | un regard rapide et sournois , et passe",v,,,v,no,no,no,no
534e181c-6b5e-43aa-a89b-60f36010335e,"K654, p. 753","bulle , sur l' azur . Cerveau . L' homme porte ses racines dans sa tête . L' homme se",jeta,"dans le canal , derrière le sanglier blessé , et , tout en nageant , il lui donnait des coups",jeter,v,jeter,4,,,v,dans | derrière,dans,x,yes,yes,no,no
052882fe-bff3-4e4b-a75f-3e5816646e60,"K654, p. 838",": "" c' est beau , ça ! "" leurs souvenirs d' enfance : ils se rappellent qu' ils ont",jeté,bien des pierres sur ce poirier sauvage . Un bateau s' abîme quand il reste trop longtemps déchargé : le,jeter,v,jeter,4,des_D pierres_N,,x,sur,de | sur,x,no,no,no,no
e7f25469-44e1-4461-9022-eadaeada653a,"K654, p. 840","se venge . Il retourne une cloche , la pique en terre , y met de l' eau et y",jette,la taupe . Mais il n' y a pas assez d' eau pour qu' elle se noie ; elle s',jeter,v,jeter,4,la_D taupe_N,la taupe,v,y2,,x,no,no,no,no
ffd9e160-82ad-4a80-97f0-51802195b416,"K654, p. 891","petite - bru lui a fait quitter son jupon , pour le laver . La vieille , furieuse , a",jeté,"le jupon dans le feu et l' a fait brûler . Comme toutes les vieilles femmes , maman a peur",jeter,v,jeter,4,le_D jupon_N,le jupon,v,dans,dans,v,no,no,no,no
73d324e7-8798-4e06-886e-c23ca0b8faaf,"K654, p. 895",qui croit toujours qu' il débute . Pluie . Petites pièces de dix sous d' eau pure que le nuage,jette,dans le canal . Femme perverse : c' est simplement une femme stupide . Rien n' attendrit le coeur d',jeter,v,jeter,4,que,,x,dans,dans,v,no,no,no,no
21ab2d3e-36df-40ef-ac0d-3579856441db,"K654, p. 896","mes enfants ! - nous vous en ferons d' autres , madame . Guirlande d' orties . Oiseau qui se",jette,par la fenêtre . Paris est grand comme une salle de théâtre ! 19 avril . l' humanité . le,jeter,v,jeter,4,,se,x,par,par,v,yes,no,no,no
6c6a5b90-eeab-47ed-980a-d6bd4074eb8e,"K654, p. 901","de faucille , ou par un panaris . Elle sait seulement qu' elle a tant souffert qu' elle voulait se",jeter,"à l' eau . 28 mai . comme maire , je dois veiller au bon état des chemins ruraux ;",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
363b5209-6654-41ef-a482-ef462a56a45f,"K654, p. 906",l' épaule de l' homme . Pudeur aussi : donner ma main comme celle d' une dame ! Les gamins,jettent,des pierres pour faire envoler les mouettes . Les guides parlent breton . Que disent -ils ? - on voit,jeter,v,jeter,4,des_D pierres_N,,x,,de,x,no,no,no,no
0de74857-ae97-470b-bab6-3d3fe95796d7,"K654, p. 916","se prend la tête dans les mains , et , si elle n' était pas aussi solide , on la",jetterait,dans ce jeu de quilles humain et cocasse qui s' appelle conseil municipal . 16 septembre . Honorine a failli,jeter,v,jeter,4,la_X,la,v,dans,dans,v,no,no,no,no
49122b60-f9c8-477b-9ee1-faef87ff2216,"K654, p. 921",un primitif . Un roi de la terre rentre au village . Deux chouettes qui se croient déjà seules se,jettent,des cris d' un chêne à l' autre . Deux vieilles femmes assises au bord d' un champ gardent leurs,jeter,v,jeter,4,des_D cris_N d'_R,,x,de | à,de | à,v,yes,yes,no,no
45040b8f-011f-426d-a18f-4ec95ef2bd0e,"K654, p. 922",que ses façons de s' exprimer . Elle a eu la voix prise dans une porte . L' arbre me,jette,une feuille sur l' épaule et se remet à rêver . Cet ancien larbin dit d' un ton noble :,jeter,v,jeter,4,une_D feuille_N,une feuille,v,sur,sur,v,no,no,no,no
f43cc936-1c43-4d1c-8f1c-5d8ee3892fb7,"K654, p. 940",nous regardent . Connaît -on Jaurès ? S' en défie -t-on ? Il règle et tire de sa poche des,jetons,"de diverses grandeurs mêlés à des pièces d' argent ; il laisse dix sous de pourboire , comme un généreux",jeton,x,--,0,,,--,de,,--,no,no,no,no
3477d216-0bcf-498f-9193-b22f40791d01,"K654, p. 967",c' est un banquier qui veut rouler un directeur de casino . Le banquier montre un vague papier . Guitry,jette,"un vague coup d' oeil et dit : "" moi non plus , je ne suis pas une bête .",jeter,v,jeter,4,un_D vague_X coup_N d'_R,un vague coup d' oeil et dit,v,,,v,no,no,no,no
a90c9cb8-0541-4257-938c-b6b0c815b7da,"K654, p. 970","camarades comme les deux draps qui font la paire . Quand elle revient en voiture avec Marinette , maman me",jette,un regard de défi . - des ongles noirs jusque-là ! Dit -elle en montrant les siens qui sont noirs,jeter,v,jeter,4,un_D regard_N de_R,un regard de défi,v,,,v,no,no,no,no
fb635e0f-47a1-48df-8ded-a2d2a909d820,"K654, p. 972",qu' il nous rejoigne : je lui donnerai deux sous . Mais c' est un épouvantail . Elle veut se,jeter,"à la rivière parce qu' elle a déménagé de son auberge pour aller dans une autre , cent mètres plus",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
2cdb4867-02d4-4bd2-b5e0-57bd5d1154ef,"K654, p. 976","lui dit : - je t' em ... il résiste et ramasse une pierre , manque son coup , se",jette,"sur le garde , lui griffe la joue . - je l' aurais mené au poste , dit le garde",jeter,v,jeter,4,,,v,sur,sur,v,yes,no,no,no
7101a6f7-573e-42ca-b07e-6d9cd2b91eca,"K654, p. 978","est un trésor : je le sais par contre-épreuve . Pour prouver qu' un puits est dangereux , il se",jetterait,dedans . 24 juin . affaire du Maroc . ça ne s' arrange pas vite . Jaurès m' inquiète par,jeter,v,jeter,4,,,v,dedans,dedans,v,yes,yes,no,no
9773dafd-49cc-4375-ac69-911c72e6a51f,"K654, p. 983","avoir échappé au feu du ciel , tout fier aussi d' avoir été presque foudroyé . - je me suis",jeté,"à quatre pattes , dit -il , pour courir dans la rue . Déchirure fracassante du coup de tonnerre .",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
9440a2df-6708-4c2b-9c54-015f86de2dff,"K654, p. 984",". Tandis que nous la ranimons , il l' enterre . Honorine dit que le feu du ciel l' a",jetée,sous son arche . Le paysan veut être éloquent dans la douleur . Mougneau poussait des cris comme une pleureuse,jeter,v,jeter,4,l'_X,l',v,sous,sous,v,no,no,no,no
a8bf54e6-aa72-49bb-8db6-4b43f6b64026,"K654, p. 988","troubler la banalité d' un style officiel . Sur la table , des feuilles où de temps en temps il",jette,"un coup d' oeil : ça donne au discours quelque chose de neuf . Parfois , un mot dit par",jeter,v,jeter,4,un_D coup_N d'_R,un coup d' oeil,v,où,sur | de,x,no,no,no,no
62699792-8215-46d4-b2ae-e5805ab65c0f,"K654, p. 1054",. l' hirondelle dont le vol est partout et qui n' est nulle part . 30 mai . Dieu nous,jette,aux yeux de la poudre d' étoiles . Qu' y a -t-il derrière elles ? Rien . 31 mai .,jeter,v,jeter,4,de la poudre,nous,v,à,à,v,no,no,no,no
597f43a1-2be9-4ced-b331-30e0f97201eb,"K654, p. 1056","la journée comme si Dieu n' existait pas . Socialiste , mais je deviens propriétaire furieux dès que les gamins",jettent,"les bâtons dans mes cerises , et je parle tout de suite de prendre mon fusil . 18 juin .",jeter,v,jeter,4,les_D bâtons_N,les bâtons,v,dans,dans,v,no,no,no,no
a45ad9fc-63f8-48eb-93a8-4eba4856bfe0,"K654, p. 1095","une France de curés , et que Clemenceau , affolé par l' amitié du roi d' Angleterre , veut nous",jeter,dans une guerre avec l' Allemagne . 17 décembre . Jules Princet . Ennui de ces longues conversations où rien,jeter,v,jeter,4,nous,,x,dans,dans,v,no,no,no,no
67859861-49d6-4ff2-af6f-7deb825c737e,"K654, p. 1099",": "" promenez -vous . "" puis , brusquement , on les chasse comme des voleurs , et on leur",jette,des bâtons comme à des poules . Un cheval de fiacre si las qu' il ne voulait plus avancer et,jeter,v,jeter,4,des_D bâtons_N,,x,,de,x,no,no,no,no
271ced15-2596-4737-8033-8fd1bd346d46,"K654, p. 1115","il bâille , mais il ne brûlerait pas un nid de chenilles . Pour leur faire à déjeuner , Ragotte",jette,"un pot d' eau dans du bouillon d' hier ; puis , elle va s' asseoir et penser au pied",jeter,v,jeter,4,un_D pot_N d'_R,un pot d' eau dans du bouillon d' hier,v,dans,,x,no,no,no,no
8aa0f252-f142-46fd-a3ab-b8d0fb585b84,"K654, p. 1128",déjà l' huile . C' est encore Guitry que dévisagent les grues de Marseille . 6 septembre . le cochon,jette,"ses oreilles en avant et les poursuit . Jamais je ne me suis dit : "" je vais prendre une",jeter,v,jeter,4,ses_D oreilles_N,le cochon | ses oreilles,v,en+avant,en+avant,v,no,no,no,no
d6e242ae-0d44-4fa5-b32a-95e0f9739c54,"K654, p. 1152",". Un loup . Coupe son pain d' une manière terrible , plante le couteau dans la table , se",jette,"vraiment aux pieds de sa maîtresse et pleure , tranche à coups de dents la gorge du seigneur et emporte",jeter,v,jeter,4,,,v,à,dans | à,x,yes,yes,no,no
5aa3847e-b3c7-41af-a012-d48b11613837,"K654, p. 1159","tout , tout ! Et je suis animé , et je lui raconte des choses très bien . Je lui",jette,"pour rien , à sa figure d' inconnu , une de mes plus jolies pages . Ah ! Non :",jeter,v,jeter,4,une de mes plus jolies pages,une de mes plus jolies pages,v,à,,x,no,no,no,no
f6405666-a9fd-460f-9029-3f0580a6ab66,"K654, p. 1171","de Claretie le tas des journaux où l'on diffamait sa pièce , et il en faisait un chiffon qu' il",jetait,"dans le panier de Claretie . - ah ! Disait Mirbeau , ah ! Il n' y a pas d'",jeter,v,jeter,4,que,qu',v,dans,dans,v,no,no,no,no
988c0755-d749-4b67-8721-aebf841ebbcd,"K654, p. 1205",limitée par ses bords comme le miroir par sa bordure . Combat de coqs de Marcel Boulenger . Ils se,jettent,l' un sur l' autre avec la mollesse d' un dialogue sans verve . Perspectives qui finissent toutes au même,jeter,v,jeter,4,l'_D un_N,,x,sur,sur,v,yes,yes,no,no
